actor_episodes,actor_steps,evaluator_episodes,evaluator_steps,learner_steps,learner_walltime,steps_per_second,total_loss
12,16486,3,4807,1,0,0,3.025413e-05
13,17779,3,4807,2,35.912601470947266,0.027845379032454234,0.00060109806
13,17779,3,4807,4,37.302748680114746,2.319827612907793,0.0003809096
13,17779,3,4807,7,38.67967128753662,1.3201180025676542,4.6148256e-05
13,17779,3,4807,9,39.97852277755737,2.6340058541780884,6.9800175e-05
13,17779,3,4807,12,41.185750007629395,2.482496237165969,0.00013117515
13,17779,3,4807,14,42.860652446746826,1.45661855612819,0.00022758899
13,17779,3,4807,17,44.24671721458435,2.4950679282681296,2.2348213e-05
13,17779,3,4807,22,45.66006946563721,4.008452117568917,0.00028637046
13,17779,3,4807,25,46.91048860549927,2.13530998951259,0.0004119041
13,17779,3,4807,29,48.05936574935913,4.444531100985483,0.0005353938
13,17779,3,4807,33,49.440308570861816,1.9641312135615443,0.00076942705
13,17779,3,4807,37,50.58601975440979,3.5691526387179895,0.00017859272
13,17779,3,4807,41,51.692960262298584,5.0145667747458225,0.00017547811
13,17779,3,4807,45,52.87474203109741,3.1096974900317473,4.1637846e-05
13,17779,3,4807,49,54.11833143234253,3.518345407021417,7.308729e-05
13,17779,3,4807,52,55.36379814147949,3.737033149732439,0.00024308129
13,17779,3,4807,56,56.43789482116699,3.556996870680224,0.03374481
13,17779,3,4807,59,57.52443313598633,2.852068994123559,0.0002703599
13,17779,3,4807,63,58.660205125808716,5.402030573225438,0.03186228
13,17779,3,4807,67,59.6670298576355,3.674527401016598,0.0003910205
13,17779,3,4807,71,60.72903275489807,3.5672372074826604,0.00019385305
13,17779,3,4807,76,61.849735736846924,3.797069750936072,8.612254e-05
13,17779,3,4807,81,62.97022080421448,4.0720686434606,0.030968739
13,17779,3,4807,86,64.18077540397644,2.940612211560101,0.0001296931
13,17779,3,4807,91,65.34667491912842,5.343804426347098,0.00011335955
13,17779,3,4807,96,66.47642588615417,4.53861219861103,0.000106645806
13,17779,3,4807,101,67.70884299278259,6.86338533135443,6.0041006e-05
13,17779,3,4807,106,68.80815052986145,4.789144479181178,0.00017655577
13,17779,3,4807,108,69.96180081367493,1.1833400950553286,6.113865e-05
13,17779,3,4807,113,71.29617810249329,3.001303762305956,6.573039e-05
13,17779,3,4807,117,72.40736031532288,3.684145619487138,0.031104406
13,17779,3,4807,122,73.56260538101196,3.4822326849521827,0.00015190199
13,17779,3,4807,126,74.71793007850647,3.571751317168796,6.977256e-05
13,17779,3,4807,130,75.85039639472961,3.625665499979686,0.00016465588
13,17779,3,4807,134,76.98141813278198,2.5850346341183816,9.005824e-05
13,17779,3,4807,137,78.01681184768677,3.5045930738752107,2.3025868e-05
13,17779,3,4807,142,79.24930334091187,3.443217705755109,5.0824667e-05
13,17779,3,4807,146,80.46967005729675,3.5592969497830973,5.7680532e-05
13,17779,3,4807,150,81.51823854446411,5.133454010939315,0.00012187782
13,17779,3,4807,153,82.54034566879272,2.368306518186756,2.4951527e-05
13,17779,3,4807,157,83.8517963886261,2.4487538766207075,9.379901e-05
13,17779,3,4807,161,85.27271819114685,2.646856438955066,2.8974675e-05
13,17779,3,4807,165,86.17864894866943,3.637983554799986,0.00015688529
13,17779,3,4807,169,87.36215448379517,3.23394018646624,2.246763e-05
13,17779,3,4807,173,88.46603870391846,2.992105807574601,1.8333794e-05
13,17779,3,4807,177,89.55581760406494,3.021911231127032,0.00013114222
13,17779,3,4807,181,90.63874292373657,3.96618490878625,5.6660538e-05
13,17779,3,4807,185,91.56811141967773,4.883019755354459,3.0100848e-05
13,17779,3,4807,190,92.80206274986267,4.202435713104858,3.6355203e-05
13,17779,3,4807,194,93.83861327171326,3.6956434394307323,1.3569763e-05
13,17779,3,4807,198,94.99037957191467,3.748207353603523,7.246452e-05
13,17779,3,4807,202,96.2911069393158,4.1884527315340465,2.6476151e-05
13,17779,3,4807,206,97.22869801521301,3.4618636583485616,2.0089363e-05
13,17779,3,4807,210,98.58820104598999,2.6310895208175986,0.0001753581
13,17779,3,4807,211,99.65032815933228,0.9415068944556132,1.3572003e-05
13,17779,3,4807,216,100.74960446357727,5.652159968520532,4.8256672e-05
13,17779,3,4807,219,101.77557897567749,3.410177919682065,3.059286e-05
13,17779,3,4807,223,103.1023416519165,3.9551890884676024,2.9540428e-05
13,17779,3,4807,228,104.35372805595398,4.185794280228296,2.3561972e-05
13,17779,3,4807,232,105.46582269668579,3.8795915347047507,5.625797e-05
